student_name,question_id,student_answer
Alice Johnson,Q1,The cell membrane controls what enters and exits the cell
Alice Johnson,Q2,Mitochondria produces energy through cellular respiration
Alice Johnson,Q3,DNA stores genetic information in the nucleus
Bob Smith,Q1,It lets things in and out of cells
Bob Smith,Q2,The powerhouse makes ATP
Bob Smith,Q3,Genetic code is in DNA
Charlie Brown,Q1,I don't know
Charlie Brown,Q2,Energy production happens there
Charlie Brown,Q3,Not sure about this one
Diana Prince,Q1,The cell membrane regulates what substances can enter or leave the cell
Diana Prince,Q2,Mitochondria are organelles that generate ATP for cellular energy
Diana Prince,Q3,DNA contains the genetic blueprint for all living organisms
